3.994861245155334473e-01,4.019264698028564453e+00
4.264501333236694336e-01,3.989034414291381836e+00
4.650397300720214844e-01,3.798688173294067383e+00
4.927858710289001465e-01,3.742294549942016602e+00
5.539068579673767090e-01,3.742571592330932617e+00
6.030725836753845215e-01,3.745865345001220703e+00
5.906977653503417969e-01,3.758908510208129883e+00
1.125975772738456726e-01,1.971281409263610840e+00
2.325395345687866211e-01,3.376126766204833984e+00
3.168522715568542480e-01,3.935049057006835938e+00
3.654053211212158203e-01,4.040637969970703125e+00
3.994611799716949463e-01,4.019304275512695312e+00
4.264253675937652588e-01,3.989073991775512695e+00
4.650160968303680420e-01,3.798727989196777344e+00
4.927625954151153564e-01,3.742334127426147461e+00
5.538835525512695312e-01,3.742611408233642578e+00
6.030493378639221191e-01,3.745905637741088867e+00
5.906744003295898438e-01,3.758948564529418945e+00
5.746841430664062500e-01,3.770380973815917969e+00
1.125853359699249268e-01,1.971300482749938965e+00
2.325185686349868774e-01,3.376159667968750000e+00
3.168278336524963379e-01,3.935087442398071289e+00
3.653802275657653809e-01,4.040678024291992188e+00
3.994362056255340576e-01,4.019344329833984375e+00
4.264006018638610840e-01,3.989113569259643555e+00
4.649924635887145996e-01,3.798767328262329102e+00
4.927392899990081787e-01,3.742373704910278320e+00
5.538602471351623535e-01,3.742651462554931641e+00
6.030259728431701660e-01,3.745945692062377930e+00
5.906509757041931152e-01,3.758988618850708008e+00
5.746606588363647461e-01,3.770421266555786133e+00
5.823010206222534180e-01,3.776278495788574219e+00
1.125730946660041809e-01,1.971319437026977539e+00
2.324976027011871338e-01,3.376192331314086914e+00
3.168033957481384277e-01,3.935126066207885742e+00
3.653551340103149414e-01,4.040717601776123047e+00
3.994112312793731689e-01,4.019383907318115234e+00
4.263758361339569092e-01,3.989153146743774414e+00
4.649688303470611572e-01,3.798806905746459961e+00
4.927160143852233887e-01,3.742413282394409180e+00
5.538370013236999512e-01,3.742691278457641602e+00
6.030026674270629883e-01,3.745985984802246094e+00
5.906276702880859375e-01,3.759028911590576172e+00
5.746372938156127930e-01,3.770461320877075195e+00
5.822775363922119141e-01,3.776318550109863281e+00
5.962861776351928711e-01,3.777776479721069336e+00
1.125568524003028870e-01,1.971344709396362305e+00
2.324697971343994141e-01,3.376236200332641602e+00
3.167709708213806152e-01,3.935177326202392578e+00
3.653218448162078857e-01,4.040770530700683594e+00
3.993781208992004395e-01,4.019436836242675781e+00
4.263429641723632812e-01,3.989205837249755859e+00
4.649375081062316895e-01,3.798859596252441406e+00
4.926851391792297363e-01,3.742465972900390625e+00
5.538060665130615234e-01,3.742744684219360352e+00
6.029717922210693359e-01,3.746039628982543945e+00
5.905966162681579590e-01,3.759082317352294922e+00
5.746061801910400391e-01,3.770514488220214844e+00
5.822463631629943848e-01,3.776371717453002930e+00
5.962550044059753418e-01,3.777829885482788086e+00
2.337934225797653198e-01,3.619770765304565430e+00
1.402012556791305542e-01,1.969121813774108887e+00
2.727878987789154053e-01,3.372945547103881836e+00
3.542801737785339355e-01,3.938945531845092773e+00
3.992676138877868652e-01,4.045094490051269531e+00
4.281905591487884521e-01,4.026200771331787109e+00
4.663366377353668213e-01,3.822230100631713867e+00
4.934008121490478516e-01,3.753560304641723633e+00
5.540847182273864746e-01,3.746991395950317383e+00
6.030418872833251953e-01,3.747297048568725586e+00
5.905868411064147949e-01,3.759298801422119141e+00
5.745730996131896973e-01,3.770476818084716797e+00
5.822100043296813965e-01,3.776327371597290039e+00
5.962202548980712891e-01,3.777825593948364258e+00
2.337617278099060059e-01,3.619795083999633789e+00
1.807640194892883301e-01,3.580245971679687500e+00
1.628950834274291992e-01,1.967263102531433105e+00
3.046572506427764893e-01,3.376443147659301758e+00
3.877128660678863525e-01,3.943043470382690430e+00
4.287060797214508057e-01,4.051719665527343750e+00
4.687350690364837646e-01,3.859233856201171875e+00
4.951073229312896729e-01,3.776917934417724609e+00
5.549338459968566895e-01,3.758078575134277344e+00
6.033669114112854004e-01,3.751540899276733398e+00
5.906682014465332031e-01,3.760555028915405273e+00
5.745635032653808594e-01,3.770692825317382812e+00
5.821750760078430176e-01,3.776289463043212891e+00
5.961824059486389160e-01,3.777781248092651367e+00
2.337274402379989624e-01,3.619787931442260742e+00
1.807323098182678223e-01,3.580270051956176758e+00
2.133799940347671509e-01,3.579011678695678711e+00
1.806648373603820801e-01,1.970083236694335938e+00
3.332385718822479248e-01,3.379900693893432617e+00
4.166732132434844971e-01,3.949291706085205078e+00
4.696911573410034180e-01,3.885205030441284180e+00
4.979454278945922852e-01,3.813982009887695312e+00
5.568887591361999512e-01,3.781440496444702148e+00
6.043266057968139648e-01,3.762621641159057617e+00
5.910325050354003906e-01,3.764792919158935547e+00
5.746548175811767578e-01,3.771945476531982422e+00
5.821660161018371582e-01,3.776504278182983398e+00
5.961461663246154785e-01,3.777742862701416016e+00
2.336897552013397217e-01,3.619740247726440430e+00
1.806977391242980957e-01,3.580262184143066406e+00
2.133480310440063477e-01,3.579035758972167969e+00
2.606769800186157227e-01,3.584969043731689453e+00
1.971218734979629517e-01,1.971933364868164062e+00
3.579277694225311279e-01,3.385335683822631836e+00
4.567794203758239746e-01,3.786557197570800781e+00
4.991844892501831055e-01,3.840721607208251953e+00
5.600566864013671875e-01,3.818699359893798828e+00
6.064916253089904785e-01,3.785995483398437500e+00
5.920956730842590332e-01,3.775841474533081055e+00
5.750629305839538574e-01,3.776151657104492188e+00
5.822752714157104492e-01,3.777732849121093750e+00
5.961462259292602539e-01,3.777939558029174805e+00
2.336614280939102173e-01,3.619684934616088867e+00
1.806669086217880249e-01,3.580201387405395508e+00
2.133203893899917603e-01,3.579015731811523438e+00
2.606521844863891602e-01,3.584980726242065430e+00
3.169755637645721436e-01,3.591643095016479492e+00
2.111128866672515869e-01,1.975367903709411621e+00
3.927384018898010254e-01,3.239792108535766602e+00
4.854631423950195312e-01,3.745673656463623047e+00
5.613937973976135254e-01,3.846452951431274414e+00
6.099391579627990723e-01,3.823429584503173828e+00
5.944519639015197754e-01,3.799160480499267578e+00
5.762192606925964355e-01,3.787127256393432617e+00
5.827198028564453125e-01,3.781893730163574219e+00
5.962663888931274414e-01,3.779147148132324219e+00
2.336642444133758545e-01,3.619871616363525391e+00
1.806382387876510620e-01,3.580143451690673828e+00
2.132888287305831909e-01,3.578954935073852539e+00
2.606240510940551758e-01,3.584961414337158203e+00
3.169505298137664795e-01,3.591655731201171875e+00
3.911889195442199707e-01,3.595447063446044922e+00
2.326827347278594971e-01,1.872800469398498535e+00
4.168083965778350830e-01,3.210615158081054688e+00
5.459907650947570801e-01,3.754562139511108398e+00
6.112563610076904297e-01,3.851666927337646484e+00
5.981659889221191406e-01,3.836343526840209961e+00
5.787667632102966309e-01,3.810169458389282227e+00
5.839732885360717773e-01,3.792705059051513672e+00
5.967504382133483887e-01,3.783232927322387695e+00
2.337982654571533203e-01,3.621049404144287109e+00
1.806438565254211426e-01,3.580322027206420898e+00
2.132598012685775757e-01,3.578896045684814453e+00
2.605917453765869141e-01,3.584901332855224609e+00
3.169218897819519043e-01,3.591637134552001953e+00
3.911636471748352051e-01,3.595460176467895508e+00
3.995409905910491943e-01,3.605514049530029297e+00
2.452177703380584717e-01,1.872890233993530273e+00
4.699555337429046631e-01,3.218545436859130859e+00
5.945501923561096191e-01,3.754321575164794922e+00
5.998634099960327148e-01,3.860520362854003906e+00
5.828909277915954590e-01,3.845276594161987305e+00
5.867657661437988281e-01,3.814900875091552734e+00
5.981168746948242188e-01,3.793774127960205078e+00
2.343261092901229858e-01,3.625080108642578125e+00
1.807896941900253296e-01,3.581507682800292969e+00
2.132666707038879395e-01,3.579090595245361328e+00
2.605615556240081787e-01,3.584853410720825195e+00
3.168884515762329102e-01,3.591582775115966797e+00
3.911343514919281006e-01,3.595444202423095703e+00
3.995153307914733887e-01,3.605527877807617188e+00
3.963501453399658203e-01,3.612215995788574219e+00
2.799137234687805176e-01,1.878423690795898438e+00
5.108338594436645508e-01,3.217935562133789062e+00
5.824486613273620605e-01,3.762848377227783203e+00
5.848566293716430664e-01,3.869388580322265625e+00
5.912376642227172852e-01,3.850015163421630859e+00
6.011315584182739258e-01,3.815986156463623047e+00
2.358036041259765625e-01,3.635631322860717773e+00
1.813587695360183716e-01,3.585543155670166016e+00
2.134243249893188477e-01,3.580278396606445312e+00
2.605700194835662842e-01,3.585048675537109375e+00
3.168573677539825439e-01,3.591534852981567383e+00
3.910999596118927002e-01,3.595390081405639648e+00
3.994854390621185303e-01,3.605511903762817383e+00
3.963242173194885254e-01,3.612229824066162109e+00
4.269101619720458984e-01,3.619073152542114258e+00
3.015893697738647461e-01,1.876890182495117188e+00
4.984806180000305176e-01,3.225658416748046875e+00
5.692107081413269043e-01,3.771696805953979492e+00
5.945846438407897949e-01,3.874254703521728516e+00
6.063783168792724609e-01,3.851191759109497070e+00
2.391775548458099365e-01,3.657894849777221680e+00
1.829562634229660034e-01,3.596113443374633789e+00
2.140216082334518433e-01,3.584319591522216797e+00
2.607277035713195801e-01,3.586237192153930664e+00
3.168607950210571289e-01,3.591730117797851562e+00
3.910650312900543213e-01,3.595342636108398438e+00
3.994489908218383789e-01,3.605457544326782227e+00
3.962934613227844238e-01,3.612213611602783203e+00
4.268839359283447266e-01,3.619086980819702148e+00
4.559982419013977051e-01,3.633430719375610352e+00
2.886069416999816895e-01,1.882602810859680176e+00
4.875882863998413086e-01,3.233150243759155273e+00
5.803362131118774414e-01,3.776097059249877930e+00
6.105661392211914062e-01,3.875297546386718750e+00
2.449571490287780762e-01,3.693140506744384766e+00
1.864840239286422729e-01,3.618391990661621094e+00
2.156503647565841675e-01,3.594897985458374023e+00
2.613214552402496338e-01,3.590282440185546875e+00
3.170101940631866455e-01,3.592920303344726562e+00
3.910628557205200195e-01,3.595538377761840820e+00
3.994112908840179443e-01,3.605410099029541016e+00
3.962558805942535400e-01,3.612159252166748047e+00
4.268527626991271973e-01,3.619071006774902344e+00
4.559718668460845947e-01,3.633445024490356445e+00
4.824442863464355469e-01,3.644834756851196289e+00
2.835787534713745117e-01,1.886704683303833008e+00
4.978809058666229248e-01,3.236786365509033203e+00
5.952411293983459473e-01,3.777237176895141602e+00
2.497811317443847656e-01,3.717972040176391602e+00
1.921574920415878296e-01,3.653851032257080078e+00
2.190790474414825439e-01,3.617246150970458984e+00
2.628952860832214355e-01,3.600876092910766602e+00
3.175799548625946045e-01,3.596964597702026367e+00
3.912038803100585938e-01,3.596725463867187500e+00
3.994069695472717285e-01,3.605603456497192383e+00
3.962180614471435547e-01,3.612110614776611328e+00
4.268154799938201904e-01,3.619016408920288086e+00
4.559409022331237793e-01,3.633429050445556641e+00
4.824180006980895996e-01,3.644849061965942383e+00
5.009261369705200195e-01,3.657332897186279297e+00
2.917853891849517822e-01,1.888436198234558105e+00
5.105957984924316406e-01,3.237692594528198242e+00
2.419822216033935547e-01,3.623654842376708984e+00
1.980699598789215088e-01,3.679501533508300781e+00
2.249548286199569702e-01,3.652946949005126953e+00
2.662864923477172852e-01,3.623270750045776367e+00
3.190854191780090332e-01,3.607555866241455078e+00
3.917254805564880371e-01,3.600765228271484375e+00
3.995206654071807861e-01,3.606792688369750977e+00
3.961985409259796143e-01,3.612311840057373047e+00
4.267679154872894287e-01,3.618978738784790039e+00
4.558957219123840332e-01,3.633386850357055664e+00
4.823796451091766357e-01,3.644846439361572266e+00
5.008924603462219238e-01,3.657360553741455078e+00
4.006161987781524658e-01,3.562415122985839844e+00
2.990444898605346680e-01,1.888724327087402344e+00
1.946686506271362305e-01,3.100542545318603516e+00
1.972800046205520630e-01,3.588571310043334961e+00
2.330034077167510986e-01,3.679565191268920898e+00
2.725650966167449951e-01,3.659126281738281250e+00
3.223903179168701172e-01,3.629891633987426758e+00
3.930932879447937012e-01,3.611284494400024414e+00
3.999537229537963867e-01,3.610788345336914062e+00
3.962697386741638184e-01,3.613480567932128906e+00
4.267320036888122559e-01,3.619172811508178711e+00
4.558432400226593018e-01,3.633347511291503906e+00
4.823336899280548096e-01,3.644804239273071289e+00
5.008543729782104492e-01,3.657358169555664062e+00
4.005836546421051025e-01,3.562442064285278320e+00
3.970317840576171875e-01,3.525201320648193359e+00
7.644442468881607056e-02,1.792659878730773926e+00
1.706562340259552002e-01,3.076079368591308594e+00
2.378460466861724854e-01,3.591514110565185547e+00
2.812315821647644043e-01,3.686080217361450195e+00
3.280472755432128906e-01,3.665457010269165039e+00
3.958122432231903076e-01,3.633339166641235352e+00
4.009900391101837158e-01,3.621145963668823242e+00
3.965562582015991211e-01,3.617404460906982422e+00
4.267514050006866455e-01,3.620316505432128906e+00
4.557942152023315430e-01,3.633535146713256836e+00
4.822804927825927734e-01,3.644764661788940430e+00
5.008101463317871094e-01,3.657316923141479492e+00
4.005478024482727051e-01,3.562439441680908203e+00
3.970003426074981689e-01,3.525228738784790039e+00
4.366301894187927246e-01,3.514776229858398438e+00
1.041557192802429199e-01,1.794748663902282715e+00
2.048964947462081909e-01,3.078557968139648438e+00
2.723960876464843750e-01,3.592920303344726562e+00
3.275305926799774170e-01,3.688646793365478516e+00
3.969798684120178223e-01,3.666974782943725586e+00
4.019579887390136719e-01,3.642411470413208008e+00
3.970667719841003418e-01,3.627509355545043945e+00
4.269521832466125488e-01,3.624189853668212891e+00
4.558424353599548340e-01,3.634685754776000977e+00
4.822685420513153076e-01,3.644966840744018555e+00
5.007798075675964355e-01,3.657287120819091797e+00
4.005150794982910156e-01,3.562402248382568359e+00
3.969688117504119873e-01,3.525227785110473633e+00
4.365999400615692139e-01,3.514804363250732422e+00
4.796376824378967285e-01,3.515182495117187500e+00
1.225816458463668823e-01,1.796066164970397949e+00
2.344285994768142700e-01,3.079719543457031250e+00
3.180534541606903076e-01,3.595480442047119141e+00
3.969359993934631348e-01,3.690222740173339844e+00
4.036496877670288086e-01,3.676086664199829102e+00
3.983306884765625000e-01,3.648795843124389648e+00
4.275928139686584473e-01,3.634304046630859375e+00
4.560889899730682373e-01,3.638562679290771484e+00
4.823281466960906982e-01,3.646118402481079102e+00
5.007682442665100098e-01,3.657489299774169922e+00
4.004837870597839355e-01,3.562371492385864258e+00
3.969350457191467285e-01,3.525190591812133789e+00
4.365677833557128906e-01,3.514804124832153320e+00
4.796071648597717285e-01,3.515211105346679688e+00
5.159739255905151367e-01,3.516489982604980469e+00
1.395689249038696289e-01,1.796615839004516602e+00
2.739807069301605225e-01,3.081966400146484375e+00
3.856794238090515137e-01,3.597033977508544922e+00
4.038035869598388672e-01,3.699334859848022461e+00
4.003640115261077881e-01,3.682489395141601562e+00
4.290795326232910156e-01,3.655603647232055664e+00
4.568382501602172852e-01,3.648683071136474609e+00
4.826171398162841797e-01,3.649997711181640625e+00
5.008405447006225586e-01,3.658641815185546875e+00
4.004750847816467285e-01,3.562572956085205078e+00
3.969033658504486084e-01,3.525159597396850586e+00
4.365331828594207764e-01,3.514766931533813477e+00
4.795744121074676514e-01,3.515210866928100586e+00
5.159431099891662598e-01,3.516518831253051758e+00
5.566576123237609863e-01,3.520197868347167969e+00
1.638579368591308594e-01,1.798078894615173340e+00
3.326261043548583984e-01,3.083249330520629883e+00
3.915964066982269287e-01,3.605906486511230469e+00
4.007788598537445068e-01,3.705696344375610352e+00
4.314758181571960449e-01,3.689299345016479492e+00
4.585626423358917236e-01,3.669991493225097656e+00
4.834812283515930176e-01,3.660124778747558594e+00
5.011739730834960938e-01,3.662524461746215820e+00
4.005613923072814941e-01,3.563725948333740234e+00
3.968969881534576416e-01,3.525361537933349609e+00
4.365007877349853516e-01,3.514736413955688477e+00
4.795388579368591309e-01,3.515174150466918945e+00
5.159097909927368164e-01,3.516518831253051758e+00
5.566265583038330078e-01,3.520226955413818359e+00
5.292081236839294434e-01,3.530815601348876953e+00
2.000556290149688721e-01,1.798678278923034668e+00
3.353301882743835449e-01,3.091117143630981445e+00
3.889137506484985352e-01,3.612029314041137695e+00
4.326447546482086182e-01,3.712459325790405273e+00
4.615432024002075195e-01,3.703685998916625977e+00
4.855137169361114502e-01,3.681436777114868164e+00
5.021699666976928711e-01,3.672648906707763672e+00
4.009437859058380127e-01,3.567600011825561523e+00
3.969993889331817627e-01,3.526503562927246094e+00
4.365009665489196777e-01,3.514926195144653320e+00
4.795115888118743896e-01,3.515130996704101562e+00
5.158800482749938965e-01,3.516469001770019531e+00
5.565997362136840820e-01,3.520213842391967773e+00
5.291839241981506348e-01,3.530831336975097656e+00
4.985245168209075928e-01,3.540147066116333008e+00
1.947088986635208130e-01,1.804065704345703125e+00
3.333168029785156250e-01,3.096199035644531250e+00
4.220573306083679199e-01,3.618442296981811523e+00
4.639216363430023193e-01,3.726757764816284180e+00
4.891543388366699219e-01,3.715141057968139648e+00
5.044842958450317383e-01,3.693982362747192383e+00
4.020369052886962891e-01,3.577739715576171875e+00
3.974039256572723389e-01,3.530385017395019531e+00
4.366029202938079834e-01,3.516071081161499023e+00
4.795074760913848877e-01,3.515321731567382812e+00
5.158495903015136719e-01,3.516426086425781250e+00
5.565683245658874512e-01,3.520164489746093750e+00
5.291564464569091797e-01,3.530817985534667969e+00
4.985001087188720703e-01,3.540162563323974609e+00
4.800552427768707275e-01,3.547099351882934570e+00
1.943688839673995972e-01,1.806545495986938477e+00
3.629335761070251465e-01,3.101747989654541016e+00
4.518345296382904053e-01,3.632526636123657227e+00
4.909625649452209473e-01,3.738297224044799805e+00
5.079520344734191895e-01,3.727777481079101562e+00
4.043265879154205322e-01,3.599131822586059570e+00
3.985050022602081299e-01,3.540549516677856445e+00
4.370182752609252930e-01,3.519961595535278320e+00
4.796162545680999756e-01,3.516469240188598633e+00
5.158486962318420410e-01,3.516617536544799805e+00
5.565390586853027344e-01,3.520121574401855469e+00
5.291252732276916504e-01,3.530768156051635742e+00
4.984725415706634521e-01,3.540148973464965820e+00
4.800307452678680420e-01,3.547114610671997070e+00
4.996564984321594238e-01,3.552937746047973633e+00
2.151685953140258789e-01,1.809934020042419434e+00
3.880345821380615234e-01,3.114081382751464844e+00
4.772706627845764160e-01,3.643624544143676758e+00
5.094068646430969238e-01,3.750871181488037109e+00
4.078485667705535889e-01,3.633001804351806641e+00
4.008683562278747559e-01,3.561983346939086914e+00
4.381683468818664551e-01,3.530146598815917969e+00
4.800556600093841553e-01,3.520367860794067383e+00
5.159669518470764160e-01,3.517767429351806641e+00
5.565410852432250977e-01,3.520313262939453125e+00
5.290964841842651367e-01,3.530724763870239258e+00
4.984411895275115967e-01,3.540098667144775391e+00
4.800029695034027100e-01,3.547100782394409180e+00
4.996318221092224121e-01,3.552953243255615234e+00
4.922401607036590576e-01,3.564499139785766602e+00
2.285793125629425049e-01,1.817889809608459473e+00
4.097874462604522705e-01,3.123422145843505859e+00
4.956228137016296387e-01,3.655716896057128906e+00
4.102354645729064941e-01,3.656438350677490234e+00
4.048694372177124023e-01,3.595990180969238281e+00
4.407567083835601807e-01,3.551642894744873047e+00
4.812912642955780029e-01,3.530576229095458984e+00
5.164309740066528320e-01,3.521672725677490234e+00
5.566625595092773438e-01,3.521464347839355469e+00
5.290965437889099121e-01,3.530915975570678711e+00
4.984104037284851074e-01,3.540054798126220703e+00
4.799704253673553467e-01,3.547050237655639648e+00
4.996035099029541016e-01,3.552939414978027344e+00
4.922152459621429443e-01,3.564514160156250000e+00
4.805926680564880371e-01,3.572681427001953125e+00
2.411241382360458374e-01,1.822837233543395996e+00
4.252771735191345215e-01,3.133865594863891602e+00
3.987984657287597656e-01,3.563527345657348633e+00
4.079988598823547363e-01,3.620103836059570312e+00
4.451191127300262451e-01,3.585913181304931641e+00
4.840259850025177002e-01,3.552155733108520508e+00
5.177124738693237305e-01,3.531897306442260742e+00
5.571351647377014160e-01,3.525367021560668945e+00
5.292163491249084473e-01,3.532061576843261719e+00
4.984075725078582764e-01,3.540242195129394531e+00
4.799377322196960449e-01,3.547004699707031250e+00
4.995700418949127197e-01,3.552888393402099609e+00
4.921864867210388184e-01,3.564500331878662109e+00
4.805676043033599854e-01,3.572696685791015625e+00
4.957209229469299316e-01,3.580494165420532227e+00
2.494579404592514038e-01,1.829158067703247070e+00
3.382320404052734375e-01,3.051101446151733398e+00
3.985797762870788574e-01,3.529577970504760742e+00
4.490731954574584961e-01,3.610824584960937500e+00
4.886896610260009766e-01,3.586633205413818359e+00
5.205234289169311523e-01,3.553490877151489258e+00
5.584201216697692871e-01,3.535565137863159180e+00
5.296781063079833984e-01,3.535941600799560547e+00
4.985185265541076660e-01,3.541375637054443359e+00
4.799301326274871826e-01,3.547186851501464844e+00
4.995352923870086670e-01,3.552840709686279297e+00
4.921522736549377441e-01,3.564448595046997070e+00
4.805386364459991455e-01,3.572682619094848633e+00
4.956958293914794922e-01,3.580509662628173828e+00
5.121118426322937012e-01,3.593433618545532227e+00
1.868599653244018555e-01,1.769958734512329102e+00
3.425082862377166748e-01,3.025018215179443359e+00
4.406492710113525391e-01,3.522791624069213867e+00
4.927910864353179932e-01,3.612091779708862305e+00
5.250843763351440430e-01,3.587929725646972656e+00
5.611225366592407227e-01,3.557030200958251953e+00
5.309000611305236816e-01,3.546049118041992188e+00
4.989516139030456543e-01,3.545209884643554688e+00
4.800306260585784912e-01,3.548301696777343750e+00
4.995248913764953613e-01,3.553017377853393555e+00
4.921172261238098145e-01,3.564400196075439453e+00
4.805047214031219482e-01,3.572631120681762695e+00
4.956670701503753662e-01,3.580495834350585938e+00
5.120868086814880371e-01,3.593449115753173828e+00
5.281316637992858887e-01,3.604359149932861328e+00
2.023729830980300903e-01,1.763540387153625488e+00
3.789623379707336426e-01,3.019417285919189453e+00
4.791628420352935791e-01,3.521294355392456055e+00
5.262646675109863281e-01,3.611143112182617188e+00
5.643867254257202148e-01,3.590262889862060547e+00
5.331471562385559082e-01,3.567001819610595703e+00
5.000586509704589844e-01,3.555145025253295898e+00
4.804579913616180420e-01,3.552096843719482422e+00
4.996415376663208008e-01,3.554133653640747070e+00
4.921200275421142578e-01,3.564584732055664062e+00
4.804767966270446777e-01,3.572588205337524414e+00
4.956361949443817139e-01,3.580447435379028320e+00
5.120590925216674805e-01,3.593436717987060547e+00
5.281068682670593262e-01,3.604375362396240234e+00
4.589359164237976074e-01,3.478296041488647461e+00
2.247882485389709473e-01,1.760903596878051758e+00
4.117484092712402344e-01,3.018269062042236328e+00
5.115107297897338867e-01,3.520129442214965820e+00
5.656866431236267090e-01,3.613236427307128906e+00
5.367391109466552734e-01,3.600093603134155273e+00
5.025169849395751953e-01,3.576035737991333008e+00
4.816665649414062500e-01,3.562010049819946289e+00
5.001080036163330078e-01,3.557923555374145508e+00
4.922481775283813477e-01,3.565700531005859375e+00
4.804812967777252197e-01,3.572773218154907227e+00
4.956074953079223633e-01,3.580404996871948242e+00
5.120272636413574219e-01,3.593388557434082031e+00
5.280785560607910156e-01,3.604363203048706055e+00
4.589116275310516357e-01,3.478311777114868164e+00
4.788858890533447266e-01,3.444872856140136719e+00
2.432554215192794800e-01,1.760627269744873047e+00
4.393113255500793457e-01,3.017249107360839844e+00
5.502133965492248535e-01,3.522067070007324219e+00
5.386716723442077637e-01,3.622931241989135742e+00
5.065933465957641602e-01,3.609064340591430664e+00
4.843822717666625977e-01,3.582876205444335938e+00
5.014250278472900391e-01,3.567829608917236328e+00
4.927509725093841553e-01,3.569489240646362305e+00
4.806175529956817627e-01,3.573889493942260742e+00
4.956116676330566406e-01,3.580590963363647461e+00
5.119968056678771973e-01,3.593347072601318359e+00
5.280454158782958984e-01,3.604315519332885742e+00
4.588834643363952637e-01,3.478299379348754883e+00
4.788615405559539795e-01,3.444888591766357422e+00
5.163321495056152344e-01,3.439604282379150391e+00
2.588524818420410156e-01,1.759975194931030273e+00
4.727468490600585938e-01,3.019037246704101562e+00
5.237542390823364258e-01,3.531525135040283203e+00
5.092014670372009277e-01,3.631832838058471680e+00
4.888915419578552246e-01,3.615894794464111328e+00
5.043475627899169922e-01,3.588705539703369141e+00
4.941454231739044189e-01,3.579409599304199219e+00
4.811388552188873291e-01,3.577692985534667969e+00
4.957450032234191895e-01,3.581721544265747070e+00
5.119923353195190430e-01,3.593546390533447266e+00
5.280058383941650391e-01,3.604287147521972656e+00
4.588429033756256104e-01,3.478264093399047852e+00
4.788260459899902344e-01,3.444889545440673828e+00
5.163006782531738281e-01,3.439633607864379883e+00
5.514810085296630859e-01,3.443953037261962891e+00
2.791379094123840332e-01,1.761357665061950684e+00
4.476735293865203857e-01,3.027383327484130859e+00
4.956759214401245117e-01,3.540008068084716797e+00
4.923562407493591309e-01,3.638535499572753906e+00
5.092740654945373535e-01,3.621697664260864258e+00
4.972400963306427002e-01,3.600287675857543945e+00
4.825881421566009521e-01,3.587620019912719727e+00
4.962769746780395508e-01,3.585529565811157227e+00
5.121239423751831055e-01,3.594679355621337891e+00
5.279981493949890137e-01,3.604487657546997070e+00
4.588022232055664062e-01,3.478235483169555664e+00
4.787847399711608887e-01,3.444854497909545898e+00
5.162647962570190430e-01,3.439634799957275391e+00
