6.378677487373352051e-01,2.623885393142700195e+00
6.084070205688476562e-01,2.620106220245361328e+00
5.958012342453002930e-01,2.605819463729858398e+00
5.769621729850769043e-01,2.605591535568237305e+00
5.659277439117431641e-01,2.612198114395141602e+00
5.167806148529052734e-01,2.572073698043823242e+00
5.061452388763427734e-01,2.588122844696044922e+00
5.073051452636718750e-01,2.620556831359863281e+00
5.569229722023010254e-01,2.435454607009887695e+00
2.644526064395904541e-01,1.275251150131225586e+00
5.026088953018188477e-01,2.178246974945068359e+00
6.465544700622558594e-01,2.542968988418579102e+00
6.379789113998413086e-01,2.623888969421386719e+00
6.085179448127746582e-01,2.620110750198364258e+00
5.959115624427795410e-01,2.605824232101440430e+00
5.770725607872009277e-01,2.605597257614135742e+00
5.660383701324462891e-01,2.612204074859619141e+00
5.168895125389099121e-01,2.572081804275512695e+00
5.062548518180847168e-01,2.588131189346313477e+00
5.074161291122436523e-01,2.620565176010131836e+00
5.570260882377624512e-01,2.435461044311523438e+00
4.296296238899230957e-01,2.414549350738525391e+00
2.645066082477569580e-01,1.275254845619201660e+00
5.027011036872863770e-01,2.178251266479492188e+00
6.466621756553649902e-01,2.542971372604370117e+00
6.380899548530578613e-01,2.623892784118652344e+00
6.086288690567016602e-01,2.620115518569946289e+00
5.960218906402587891e-01,2.605829477310180664e+00
5.771828293800354004e-01,2.605602741241455078e+00
5.661489963531494141e-01,2.612210035324096680e+00
5.169984102249145508e-01,2.572089672088623047e+00
5.063644647598266602e-01,2.588139772415161133e+00
5.075271129608154297e-01,2.620573520660400391e+00
5.571290850639343262e-01,2.435467243194580078e+00
4.297317862510681152e-01,2.414561033248901367e+00
4.089470505714416504e-01,2.432200670242309570e+00
2.645785510540008545e-01,1.275259852409362793e+00
5.028240084648132324e-01,2.178256988525390625e+00
6.468056440353393555e-01,2.542974710464477539e+00
6.382380723953247070e-01,2.623897552490234375e+00
6.087767481803894043e-01,2.620121955871582031e+00
5.961689949035644531e-01,2.605835914611816406e+00
5.773299336433410645e-01,2.605610132217407227e+00
5.662963986396789551e-01,2.612217903137207031e+00
5.171435475349426270e-01,2.572100400924682617e+00
5.065104961395263672e-01,2.588150978088378906e+00
5.076750516891479492e-01,2.620584964752197266e+00
5.572664737701416016e-01,2.435475826263427734e+00
4.298679530620574951e-01,2.414577007293701172e+00
4.090842008590698242e-01,2.432217597961425781e+00
4.276817142963409424e-01,2.449298620223999023e+00
2.991327345371246338e-01,1.269731044769287109e+00
5.562665462493896484e-01,2.179821014404296875e+00
6.198097467422485352e-01,2.557912826538085938e+00
6.111494898796081543e-01,2.636611223220825195e+00
6.011865139007568359e-01,2.629701852798461914e+00
5.807555317878723145e-01,2.620680570602416992e+00
5.680543780326843262e-01,2.619362115859985352e+00
5.179224014282226562e-01,2.574823379516601562e+00
5.068486928939819336e-01,2.588941574096679688e+00
5.078553557395935059e-01,2.620702028274536133e+00
5.573940873146057129e-01,2.435425519943237305e+00
4.299909770488739014e-01,2.414529323577880859e+00
4.092131853103637695e-01,2.432197093963623047e+00
4.278160035610198975e-01,2.449297666549682617e+00
4.388468861579895020e-01,2.471046686172485352e+00
3.296317756175994873e-01,1.271929860115051270e+00
5.299853086471557617e-01,2.193003177642822266e+00
5.947822928428649902e-01,2.569768905639648438e+00
6.050894260406494141e-01,2.645824432373046875e+00
5.866122245788574219e-01,2.644414186477661133e+00
5.718391537666320801e-01,2.634399175643920898e+00
5.198003649711608887e-01,2.581968784332275391e+00
5.076566934585571289e-01,2.591669321060180664e+00
5.081950426101684570e-01,2.621495962142944336e+00
5.575585365295410156e-01,2.435541868209838867e+00
4.301134645938873291e-01,2.414487123489379883e+00
4.093351662158966064e-01,2.432151079177856445e+00
4.279451072216033936e-01,2.449275970458984375e+00
4.389821290969848633e-01,2.471045017242431641e+00
4.520272016525268555e-01,2.487669467926025391e+00
3.051173686981201172e-01,1.280718326568603516e+00
5.093582868576049805e-01,2.202961206436157227e+00
5.913534164428710938e-01,2.578483581542968750e+00
5.918924212455749512e-01,2.660464763641357422e+00
5.782205462455749512e-01,2.658177614212036133e+00
5.237217545509338379e-01,2.597055435180664062e+00
5.095300078392028809e-01,2.598839998245239258e+00
5.089600682258605957e-01,2.624233245849609375e+00
5.578416585922241211e-01,2.436335563659667969e+00
4.302350878715515137e-01,2.414608240127563477e+00
4.094205200672149658e-01,2.432106256484985352e+00
4.280318319797515869e-01,2.449225187301635742e+00
4.390768706798553467e-01,2.471019268035888672e+00
4.521278738975524902e-01,2.487663507461547852e+00
5.216574072837829590e-01,2.317882299423217773e+00
2.955815196037292480e-01,1.285931825637817383e+00
5.069781541824340820e-01,2.210369825363159180e+00
5.775000452995300293e-01,2.592972993850708008e+00
5.826628804206848145e-01,2.674418926239013672e+00
5.296149253845214844e-01,2.621021032333374023e+00
5.132230520248413086e-01,2.614019155502319336e+00
5.107493400573730469e-01,2.631442308425903320e+00
5.585748553276062012e-01,2.439084053039550781e+00
4.305146634578704834e-01,2.415410280227661133e+00
4.095450937747955322e-01,2.432228088378906250e+00
4.281200170516967773e-01,2.449178934097290039e+00
4.391656816005706787e-01,2.470967531204223633e+00
4.522237777709960938e-01,2.487637281417846680e+00
5.217509865760803223e-01,2.317873477935791016e+00
5.835425257682800293e-01,2.267999649047851562e+00
2.958227694034576416e-01,1.290075182914733887e+00
4.945923984050750732e-01,2.223011493682861328e+00
5.682119131088256836e-01,2.606544494628906250e+00
5.339539647102355957e-01,2.637466192245483398e+00
5.189687609672546387e-01,2.638094425201416016e+00
5.143610239028930664e-01,2.646682977676391602e+00
5.603197813034057617e-01,2.446320533752441406e+00
4.312348961830139160e-01,2.418174028396606445e+00
4.098224341869354248e-01,2.433033466339111328e+00
4.282452464103698730e-01,2.449299812316894531e+00
4.392552971839904785e-01,2.470920324325561523e+00
4.523136913776397705e-01,2.487584590911865234e+00
5.218398571014404297e-01,2.317843914031982422e+00
5.836340785026550293e-01,2.267987966537475586e+00
5.207462906837463379e-01,2.275358676910400391e+00
2.871048450469970703e-01,1.298095941543579102e+00
4.869226813316345215e-01,2.234556198120117188e+00
5.209802389144897461e-01,2.570237874984741211e+00
5.235781073570251465e-01,2.654681682586669922e+00
5.201326608657836914e-01,2.670866727828979492e+00
5.638926625251770020e-01,2.461627483367919922e+00
4.329541325569152832e-01,2.425440788269042969e+00
4.105289876461029053e-01,2.435805559158325195e+00
4.285169839859008789e-01,2.450105905532836914e+00
4.393792152404785156e-01,2.471040725708007812e+00
4.524034559726715088e-01,2.487536430358886719e+00
5.219225287437438965e-01,2.317788124084472656e+00
5.837208628654479980e-01,2.267955541610717773e+00
5.208382010459899902e-01,2.275349617004394531e+00
4.801916778087615967e-01,2.291319847106933594e+00
2.834798991680145264e-01,1.304573416709899902e+00
4.450090527534484863e-01,2.201678991317749023e+00
5.112345218658447266e-01,2.587886333465576172e+00
5.246812105178833008e-01,2.687764883041381836e+00
5.694853663444519043e-01,2.486058712005615234e+00
4.364255368709564209e-01,2.440828084945678711e+00
4.121972620487213135e-01,2.443090438842773438e+00
4.292035996913909912e-01,2.452877044677734375e+00
4.396454989910125732e-01,2.471843004226684570e+00
4.525269567966461182e-01,2.487653732299804688e+00
5.220053195953369141e-01,2.317735671997070312e+00
5.838018059730529785e-01,2.267896652221679688e+00
5.209255814552307129e-01,2.275319814682006836e+00
4.802843928337097168e-01,2.291312456130981445e+00
4.664911925792694092e-01,2.305781126022338867e+00
2.548822462558746338e-01,1.280266404151916504e+00
4.383833110332489014e-01,2.219175815582275391e+00
5.130095481872558594e-01,2.620851993560791016e+00
5.738484263420104980e-01,2.503683090209960938e+00
4.419199526309967041e-01,2.465377807617187500e+00
4.155935347080230713e-01,2.458487272262573242e+00
4.308506250381469727e-01,2.460149526596069336e+00
4.403448700904846191e-01,2.474604845046997070e+00
4.528215527534484863e-01,2.488452196121215820e+00
5.221526026725769043e-01,2.317849874496459961e+00
5.839144587516784668e-01,2.267842531204223633e+00
5.210391283035278320e-01,2.275265932083129883e+00
4.804048240184783936e-01,2.291287899017333984e+00
4.666168987751007080e-01,2.305778026580810547e+00
4.580870270729064941e-01,2.321189403533935547e+00
2.559647262096405029e-01,1.297375440597534180e+00
4.398925006389617920e-01,2.247386932373046875e+00
5.595440864562988281e-01,2.438797712326049805e+00
4.454414546489715576e-01,2.482558965682983398e+00
4.205474853515625000e-01,2.482733011245727539e+00
4.340226650238037109e-01,2.475397825241088867e+00
4.419201910495758057e-01,2.481818914413452148e+00
4.535067677497863770e-01,2.491195917129516602e+00
5.224391222000122070e-01,2.318641901016235352e+00
5.840627551078796387e-01,2.267954349517822266e+00
5.211548209190368652e-01,2.275216579437255859e+00
4.805205464363098145e-01,2.291237115859985352e+00
4.667387008666992188e-01,2.305754423141479492e+00
4.582137763500213623e-01,2.321186780929565430e+00
4.571447074413299561e-01,2.335659265518188477e+00
2.568055987358093262e-01,1.313701510429382324e+00
4.813718497753143311e-01,2.083670139312744141e+00
4.333601593971252441e-01,2.421516656875610352e+00
4.243763089179992676e-01,2.501470565795898438e+00
4.390771389007568359e-01,2.500147581100463867e+00
4.451203048229217529e-01,2.497164487838745117e+00
4.550849497318267822e-01,2.498393535614013672e+00
5.231111645698547363e-01,2.321352720260620117e+00
5.843434929847717285e-01,2.268723249435424805e+00
5.213019847869873047e-01,2.275322675704956055e+00
4.806364774703979492e-01,2.291186571121215820e+00
4.668550193309783936e-01,2.305703401565551758e+00
4.583364129066467285e-01,2.321163654327392578e+00
4.572722911834716797e-01,2.335656881332397461e+00
4.625560343265533447e-01,2.347471952438354492e+00
2.856660187244415283e-01,1.195833086967468262e+00
3.666448593139648438e-01,2.076666355133056641e+00
4.141206145286560059e-01,2.443933486938476562e+00
4.435279369354248047e-01,2.519685983657836914e+00
4.503638446331024170e-01,2.521837711334228516e+00
4.583104848861694336e-01,2.513536691665649414e+00
5.246638655662536621e-01,2.328409194946289062e+00
5.849964618682861328e-01,2.271361827850341797e+00
5.215735435485839844e-01,2.276067972183227539e+00
4.807799160480499268e-01,2.291286468505859375e+00
4.669697880744934082e-01,2.305652379989624023e+00
4.584527313709259033e-01,2.321113824844360352e+00
4.573952257633209229e-01,2.335634708404541016e+00
4.626838564872741699e-01,2.347470045089721680e+00
4.464599788188934326e-01,2.232415437698364258e+00
1.995691061019897461e-01,1.214506745338439941e+00
3.555870652198791504e-01,2.095344781875610352e+00
4.366381466388702393e-01,2.454957008361816406e+00
4.560387134552001953e-01,2.536547899246215820e+00
4.638046622276306152e-01,2.535859107971191406e+00
5.278340578079223633e-01,2.342639446258544922e+00
5.864553451538085938e-01,2.278139829635620117e+00
5.221529006958007812e-01,2.278662681579589844e+00
4.809988439083099365e-01,2.292045831680297852e+00
4.670730829238891602e-01,2.305768728256225586e+00
4.585331082344055176e-01,2.321071386337280273e+00
4.574791193008422852e-01,2.335586547851562500e+00
4.627746939659118652e-01,2.347445964813232422e+00
4.465502500534057617e-01,2.232411146163940430e+00
4.801692068576812744e-01,2.195155858993530273e+00
2.090484350919723511e-01,1.223846554756164551e+00
3.750153183937072754e-01,2.104519128799438477e+00
4.439210295677185059e-01,2.471980571746826172e+00
4.659440517425537109e-01,2.551112651824951172e+00
5.315685272216796875e-01,2.365406274795532227e+00
5.889415740966796875e-01,2.292562723159790039e+00
5.234094262123107910e-01,2.285515069961547852e+00
4.815464913845062256e-01,2.294661998748779297e+00
4.673042297363281250e-01,2.306530714035034180e+00
4.586516320705413818e-01,2.321186304092407227e+00
4.575690925121307373e-01,2.335542440414428711e+00
4.628632664680480957e-01,2.347396850585937500e+00
4.466377198696136475e-01,2.232387304306030273e+00
4.802582859992980957e-01,2.195149898529052734e+00
4.285064935684204102e-01,2.206919670104980469e+00
2.207525223493576050e-01,1.228400111198425293e+00
3.806825280189514160e-01,2.119393348693847656e+00
4.536845088005065918e-01,2.486307382583618164e+00
5.337443351745605469e-01,2.381458282470703125e+00
5.928336381912231445e-01,2.315606832504272461e+00
5.260087251663208008e-01,2.300048351287841797e+00
4.828568994998931885e-01,2.301548719406127930e+00
4.678727686405181885e-01,2.309153079986572266e+00
4.588893353939056396e-01,2.321946859359741211e+00
4.576890766620635986e-01,2.335655212402343750e+00
4.629533290863037109e-01,2.347350835800170898e+00
4.467209577560424805e-01,2.232338190078735352e+00
4.803439378738403320e-01,2.195124387741088867e+00
4.285959601402282715e-01,2.206916093826293945e+00
3.937995731830596924e-01,2.224529266357421875e+00
2.223791182041168213e-01,1.237901329994201660e+00
3.892842531204223633e-01,2.131505966186523438e+00
5.203319191932678223e-01,2.320291042327880859e+00
5.949719548225402832e-01,2.332476854324340820e+00
5.300792455673217773e-01,2.323361396789550781e+00
4.855677187442779541e-01,2.316147804260253906e+00
4.692369699478149414e-01,2.316041231155395508e+00
4.594790935516357422e-01,2.324558734893798828e+00
4.579334557056427002e-01,2.336407661437988281e+00
4.630746543407440186e-01,2.347459077835083008e+00
4.468057155609130859e-01,2.232291221618652344e+00
4.804250895977020264e-01,2.195073127746582031e+00
4.286817908287048340e-01,2.206892490386962891e+00
3.938896358013153076e-01,2.224526882171630859e+00
3.830617666244506836e-01,2.236075401306152344e+00
2.280752807855606079e-01,1.244479656219482422e+00
4.483776688575744629e-01,1.982804775238037109e+00
5.790533423423767090e-01,2.275372743606567383e+00
5.319473147392272949e-01,2.341557979583740234e+00
4.896484017372131348e-01,2.339800596237182617e+00
4.720169603824615479e-01,2.330656051635742188e+00
4.608950018882751465e-01,2.331397771835327148e+00
4.585501849651336670e-01,2.338979244232177734e+00
4.633303880691528320e-01,2.348189830780029297e+00
4.469256997108459473e-01,2.232390880584716797e+00
4.805089533329010010e-01,2.195021629333496094e+00
4.287633299827575684e-01,2.206842660903930664e+00
3.939760029315948486e-01,2.224504709243774414e+00
3.831522166728973389e-01,2.236073732376098633e+00
3.829080462455749512e-01,2.249224662780761719e+00
2.682967483997344971e-01,1.139071583747863770e+00
4.979324340820312500e-01,1.950226545333862305e+00
5.158565640449523926e-01,2.287828922271728516e+00
4.917181432247161865e-01,2.358577966690063477e+00
4.763809442520141602e-01,2.354105710983276367e+00
4.638614356517791748e-01,2.345752000808715820e+00
4.600565433502197266e-01,2.345657587051391602e+00
4.639822542667388916e-01,2.350686311721801758e+00
4.471865296363830566e-01,2.233094453811645508e+00
4.806285500526428223e-01,2.195112466812133789e+00
4.288466274738311768e-01,2.206793069839477539e+00
3.940570652484893799e-01,2.224457740783691406e+00
3.832380771636962891e-01,2.236053228378295898e+00
3.829983174800872803e-01,2.249223709106445312e+00
1.577685177326202393e-01,2.039973497390747070e+00
2.949407100677490234e-01,1.137347340583801270e+00
4.396040737628936768e-01,1.961473584175109863e+00
4.789401590824127197e-01,2.298969745635986328e+00
4.804507791996002197e-01,2.368655204772949219e+00
4.691967964172363281e-01,2.367050170898437500e+00
4.634000658988952637e-01,2.359138727188110352e+00
4.656008183956146240e-01,2.357087612152099609e+00
4.478510022163391113e-01,2.235538482666015625e+00
4.808810651302337646e-01,2.195823431015014648e+00
4.289585053920745850e-01,2.206902027130126953e+00
3.941360712051391602e-01,2.224420070648193359e+00
3.833173215389251709e-01,2.236011743545532227e+00
3.830838799476623535e-01,2.249205350875854492e+00
1.578496843576431274e-01,2.039982795715332031e+00
1.263909488916397095e-01,1.989678978919982910e+00
2.487824112176895142e-01,1.145567178726196289e+00
4.099404513835906982e-01,1.970835208892822266e+00
4.709732532501220703e-01,2.308356761932373047e+00
4.746229052543640137e-01,2.381385564804077148e+00
4.691545963287353516e-01,2.380403280258178711e+00
4.690193831920623779e-01,2.370581150054931641e+00
4.494467973709106445e-01,2.241957187652587891e+00
4.815168678760528564e-01,2.198275804519653320e+00
4.291943609714508057e-01,2.207619667053222656e+00
3.942405283451080322e-01,2.224532365798950195e+00
3.833937048912048340e-01,2.235975027084350586e+00
3.831627964973449707e-01,2.249163627624511719e+00
1.579263210296630859e-01,2.039973735809326172e+00
1.264700889587402344e-01,1.989689588546752930e+00
1.942753940820693970e-01,1.977070808410644531e+00
2.372497171163558960e-01,1.150476694107055664e+00
4.036512076854705811e-01,1.978865981101989746e+00
4.633449316024780273e-01,2.320946931838989258e+00
4.728817939758300781e-01,2.394911766052246094e+00
4.738187789916992188e-01,2.391999959945678711e+00
4.524427652359008789e-01,2.255542993545532227e+00
4.829643070697784424e-01,2.204730510711669922e+00
4.297946095466613770e-01,2.210086345672607422e+00
3.944758772850036621e-01,2.225254058837890625e+00
3.835041224956512451e-01,2.236087560653686523e+00
3.832440972328186035e-01,2.249126434326171875e+00
1.579987108707427979e-01,2.039941310882568359e+00
1.265455782413482666e-01,1.989681601524353027e+00
1.943543255329132080e-01,1.977078318595886230e+00
2.658169567584991455e-01,1.979560852050781250e+00
2.351539731025695801e-01,1.155116438865661621e+00
3.969903886318206787e-01,1.989776015281677246e+00
4.612312018871307373e-01,2.334102869033813477e+00
4.771336615085601807e-01,2.406541585922241211e+00
4.570096731185913086e-01,2.277098894119262695e+00
4.858523905277252197e-01,2.218380689620971680e+00
4.312050640583038330e-01,2.216571569442749023e+00
3.950669467449188232e-01,2.227731943130493164e+00
3.837391436100006104e-01,2.236811876296997070e+00
3.833562135696411133e-01,2.249238967895507812e+00
1.580722182989120483e-01,2.039913177490234375e+00
1.266163885593414307e-01,1.989650249481201172e+00
1.944294869899749756e-01,1.977067470550537109e+00
2.658960223197937012e-01,1.979565382003784180e+00
2.571918368339538574e-01,1.994652867317199707e+00
2.309268862009048462e-01,1.161827683448791504e+00
3.954343497753143311e-01,2.001046657562255859e+00
4.654484689235687256e-01,2.345336914062500000e+00
4.603320360183715820e-01,2.292100667953491211e+00
4.903851747512817383e-01,2.240105390548706055e+00
4.340965747833251953e-01,2.230298280715942383e+00
3.964965939521789551e-01,2.234247684478759766e+00
3.843573033809661865e-01,2.239301443099975586e+00
3.836218118667602539e-01,2.249968528747558594e+00
1.582036465406417847e-01,2.040042400360107422e+00
1.267153769731521606e-01,1.989631295204162598e+00
1.945271790027618408e-01,1.977040529251098633e+00
2.659986913204193115e-01,1.979557991027832031e+00
2.572990953922271729e-01,1.994664430618286133e+00
2.431262582540512085e-01,2.007505178451538086e+00
2.306834608316421509e-01,1.168374896049499512e+00
3.992177248001098633e-01,2.010609149932861328e+00
4.487485289573669434e-01,2.233509063720703125e+00
4.934635460376739502e-01,2.255802869796752930e+00
4.385605156421661377e-01,2.252276659011840820e+00
3.993568122386932373e-01,2.248050212860107422e+00
3.857761919498443604e-01,2.245828628540039062e+00
3.842379748821258545e-01,2.252453088760375977e+00
1.584576517343521118e-01,2.040779352188110352e+00
1.268444955348968506e-01,1.989758968353271484e+00
1.946258097887039185e-01,1.977016091346740723e+00
2.660967111587524414e-01,1.979526400566101074e+00
2.574026584625244141e-01,1.994657397270202637e+00
2.432342618703842163e-01,2.007517576217651367e+00
2.393660396337509155e-01,2.016141891479492188e+00
2.333808094263076782e-01,1.173758983612060547e+00
3.841087818145751953e-01,1.910379052162170410e+00
4.813102781772613525e-01,2.200007677078247070e+00
4.417764246463775635e-01,2.268859624862670898e+00
4.038477540016174316e-01,2.270260572433471680e+00
3.886404633522033691e-01,2.259644985198974609e+00
3.856561779975891113e-01,2.258948802947998047e+00
1.590610593557357788e-01,2.043250799179077148e+00
1.270947307348251343e-01,1.990483522415161133e+00
1.947537809610366821e-01,1.977134108543395996e+00
2.661952972412109375e-01,1.979496121406555176e+00
2.575014829635620117e-01,1.994625926017761230e+00
2.433385699987411499e-01,2.007511377334594727e+00
2.394745349884033203e-01,2.016154527664184570e+00
2.464274466037750244e-01,2.021917819976806641e+00
2.222610712051391602e-01,1.102521896362304688e+00
4.139743745326995850e-01,1.885554075241088867e+00
4.306904375553131104e-01,2.215286016464233398e+00
4.073152542114257812e-01,2.287242174148559570e+00
3.931916654109954834e-01,2.281729698181152344e+00
3.885273933410644531e-01,2.272594690322875977e+00
1.604641526937484741e-01,2.049655199050903320e+00
1.276900172233581543e-01,1.992906928062438965e+00
1.950001269578933716e-01,1.977835774421691895e+00
2.663219571113586426e-01,1.979604601860046387e+00
2.576004266738891602e-01,1.994595289230346680e+00
2.434379607439041138e-01,2.007480859756469727e+00
2.395793050527572632e-01,2.016149044036865234e+00
2.465362697839736938e-01,2.021930456161499023e+00
2.683295607566833496e-01,2.025828838348388672e+00
2.453907579183578491e-01,1.099390387535095215e+00
3.671267330646514893e-01,1.899421572685241699e+00
3.966968655586242676e-01,2.229478120803833008e+00
3.965950906276702881e-01,2.295794248580932617e+00
3.929930925369262695e-01,2.293207168579101562e+00
1.632820963859558105e-01,2.062732458114624023e+00
1.290662586688995361e-01,1.999128460884094238e+00
1.955847293138504028e-01,1.980220198631286621e+00
2.665652930736541748e-01,1.980308532714843750e+00
2.577273249626159668e-01,1.994715213775634766e+00
2.435377091169357300e-01,2.007458209991455078e+00
2.396793663501739502e-01,2.016122341156005859e+00
2.466415017843246460e-01,2.021925687789916992e+00
2.684386670589447021e-01,2.025840520858764648e+00
2.956106066703796387e-01,2.029299259185791016e+00
2.079566419124603271e-01,1.109723806381225586e+00
3.394222557544708252e-01,1.911352515220642090e+00
3.887993097305297852e-01,2.237199306488037109e+00
3.975296616554260254e-01,2.306989192962646484e+00
1.681690067052841187e-01,2.083384513854980469e+00
1.319347769021987915e-01,2.012218713760375977e+00
1.969174742698669434e-01,1.986444592475891113e+00
2.670969069004058838e-01,1.982689619064331055e+00
2.579271793365478516e-01,1.995416045188903809e+00
2.436294406652450562e-01,2.007573127746582031e+00
2.397485226392745972e-01,2.016093254089355469e+00
2.467129081487655640e-01,2.021891832351684570e+00
2.685158848762512207e-01,2.025827884674072266e+00
2.956918179988861084e-01,2.029303073883056641e+00
3.231561779975891113e-01,2.031442165374755859e+00
1.960505992174148560e-01,1.116009354591369629e+00
3.332215845584869385e-01,1.917797684669494629e+00
3.882289230823516846e-01,2.248388767242431641e+00
1.720799952745437622e-01,2.098204612731933594e+00
1.361516863107681274e-01,2.033204317092895508e+00
1.994464993476867676e-01,1.999651193618774414e+00
2.682943344116210938e-01,1.988942265510559082e+00
2.584175765514373779e-01,1.997799873352050781e+00
2.438222020864486694e-01,2.008270740509033203e+00
2.398423105478286743e-01,2.016204833984375000e+00
2.467849403619766235e-01,2.021860599517822266e+00
2.685891389846801758e-01,2.025792360305786133e+00
2.957699894905090332e-01,2.029289245605468750e+00
3.232378065586090088e-01,2.031445026397705078e+00
3.188903033733367920e-01,2.038705587387084961e+00
1.940914690494537354e-01,1.119264006614685059e+00
3.328526914119720459e-01,1.927556037902832031e+00
1.673608571290969849e-01,2.044433832168579102e+00
1.404662430286407471e-01,2.049071311950683594e+00
2.035816311836242676e-01,2.020955085754394531e+00
2.707038223743438721e-01,2.002205133438110352e+00
2.595395147800445557e-01,2.004040241241455078e+00
2.442764788866043091e-01,2.010635137557983398e+00
2.400212734937667847e-01,2.016889572143554688e+00
2.468747943639755249e-01,2.021965742111206055e+00
2.686607241630554199e-01,2.025757551193237305e+00
2.958436608314514160e-01,2.029251575469970703e+00
3.233163356781005859e-01,2.031429529190063477e+00
3.189724087715148926e-01,2.038708448410034180e+00
3.121663331985473633e-01,2.046398162841796875e+00
1.942253261804580688e-01,1.125443816184997559e+00
1.356318145990371704e-01,1.745020031929016113e+00
1.398578584194183350e-01,1.999664306640625000e+00
2.088029384613037109e-01,2.038162231445312500e+00
2.748953104019165039e-01,2.023754835128784180e+00
2.618232071399688721e-01,2.017248868942260742e+00
2.452908009290695190e-01,2.016790628433227539e+00
2.404166460037231445e-01,2.019199371337890625e+00
2.470284849405288696e-01,2.022624015808105469e+00
2.687419950962066650e-01,2.025851726531982422e+00
2.959133088588714600e-01,2.029212951660156250e+00
3.233901262283325195e-01,2.031390666961669922e+00
3.190516531467437744e-01,2.038693666458129883e+00
3.122490346431732178e-01,2.046401500701904297e+00
3.099001049995422363e-01,2.053567171096801758e+00
5.613850057125091553e-02,9.964385628700256348e-01
1.209371909499168396e-01,1.714263319969177246e+00
2.104000747203826904e-01,1.993125200271606445e+00
2.800326347351074219e-01,2.041676282882690430e+00
2.655038535594940186e-01,2.038532495498657227e+00
2.471804916858673096e-01,2.029669761657714844e+00
2.412242591381072998e-01,2.025152444839477539e+00
2.473378479480743408e-01,2.024838924407958984e+00
2.688675224781036377e-01,2.026473999023437500e+00
2.959886789321899414e-01,2.029296398162841797e+00
3.234603106975555420e-01,2.031349658966064453e+00
3.191271126270294189e-01,2.038655757904052734e+00
3.123295605182647705e-01,2.046387910842895508e+00
