5.165939331054687500e-01,3.606794357299804688e+00
6.014274954795837402e-01,3.699381589889526367e+00
5.820373296737670898e-01,3.685086488723754883e+00
5.546047687530517578e-01,3.659509897232055664e+00
5.781781673431396484e-01,3.645591735839843750e+00
6.073460578918457031e-01,3.649019956588745117e+00
6.269651651382446289e-01,3.662912607192993164e+00
6.423234939575195312e-01,3.675613880157470703e+00
6.142323613166809082e-01,3.544394254684448242e+00
6.379370689392089844e-01,3.506467819213867188e+00
6.943102478981018066e-01,3.508863925933837891e+00
6.003282070159912109e-01,3.531363010406494141e+00
5.332512855529785156e-01,3.549123287200927734e+00
2.436525374650955200e-01,1.803138613700866699e+00
4.439813196659088135e-01,3.091558933258056641e+00
5.851956009864807129e-01,3.605903863906860352e+00
5.838273167610168457e-01,3.708387374877929688e+00
5.587784051895141602e-01,3.693273067474365234e+00
5.810660123825073242e-01,3.666912078857421875e+00
6.088533401489257812e-01,3.659120559692382812e+00
6.276581883430480957e-01,3.666749954223632812e+00
6.426467895507812500e-01,3.676714420318603516e+00
6.144151687622070312e-01,3.544542789459228516e+00
6.380823254585266113e-01,3.506382465362548828e+00
6.944524049758911133e-01,3.508769512176513672e+00
6.004754304885864258e-01,3.531309366226196289e+00
5.334028601646423340e-01,3.549101591110229492e+00
4.995947778224945068e-01,3.560412168502807617e+00
2.621350884437561035e-01,1.803464889526367188e+00
5.039126276969909668e-01,3.090738058090209961e+00
5.674573779106140137e-01,3.614761352539062500e+00
5.610840320587158203e-01,3.716558933258056641e+00
5.856654047966003418e-01,3.700681447982788086e+00
6.119852066040039062e-01,3.680447101593017578e+00
6.292744278907775879e-01,3.676854133605957031e+00
6.433787345886230469e-01,3.680553197860717773e+00
6.147424578666687012e-01,3.545645236968994141e+00
6.382640004158020020e-01,3.506530284881591797e+00
6.945964097976684570e-01,3.508681774139404297e+00
6.006174683570861816e-01,3.531219244003295898e+00
5.335502624511718750e-01,3.549050807952880859e+00
4.997466206550598145e-01,3.560391902923583984e+00
4.885043799877166748e-01,3.567560911178588867e+00
3.004166781902313232e-01,1.802823185920715332e+00
4.853878021240234375e-01,3.098693370819091797e+00
5.455816984176635742e-01,3.622640132904052734e+00
5.887430906295776367e-01,3.723883152008056641e+00
6.171368956565856934e-01,3.714198827743530273e+00
6.327074170112609863e-01,3.698183298110961914e+00
6.451466679573059082e-01,3.690661907196044922e+00
6.155501008033752441e-01,3.549489021301269531e+00
6.386457085609436035e-01,3.507632970809936523e+00
6.948277354240417480e-01,3.508826255798339844e+00
6.008117794990539551e-01,3.531135320663452148e+00
5.337434411048889160e-01,3.548964262008666992e+00
4.999456405639648438e-01,3.560343980789184570e+00
4.887081384658813477e-01,3.567542314529418945e+00
5.234228372573852539e-01,3.572416067123413086e+00
2.797933220863342285e-01,1.808521389961242676e+00
4.673294723033905029e-01,3.105322122573852539e+00
5.753914713859558105e-01,3.629501819610595703e+00
6.216377019882202148e-01,3.737253904342651367e+00
6.385290026664733887e-01,3.731915473937988281e+00
6.488282084465026855e-01,3.712002277374267578e+00
6.173787713050842285e-01,3.559613466262817383e+00
6.394583582878112793e-01,3.511482715606689453e+00
6.952030062675476074e-01,3.509928703308105469e+00
6.010381579399108887e-01,3.531286239624023438e+00
5.339352488517761230e-01,3.548884630203247070e+00
5.001379251480102539e-01,3.560259342193603516e+00
4.889070689678192139e-01,3.567495107650756836e+00
5.236267447471618652e-01,3.572395801544189453e+00
5.221086144447326660e-01,3.581182003021240234e+00
2.712773680686950684e-01,1.812022328376770020e+00
4.945539534091949463e-01,3.111196756362915039e+00
6.062263250350952148e-01,3.642661571502685547e+00
6.419188976287841797e-01,3.755043029785156250e+00
6.541499495506286621e-01,3.745831012725830078e+00
6.208735704421997070e-01,3.581021547317504883e+00
6.412370204925537109e-01,3.521633386611938477e+00
6.960117220878601074e-01,3.513784885406494141e+00
6.014202833175659180e-01,3.532396793365478516e+00
5.341675281524658203e-01,3.549039602279663086e+00
5.003330707550048828e-01,3.560181140899658203e+00
4.891009330749511719e-01,3.567410707473754883e+00
5.238263607025146484e-01,3.572345972061157227e+00
5.223131179809570312e-01,3.581161499023437500e+00
5.158026218414306641e-01,3.589217185974121094e+00
2.920378744602203369e-01,1.815433263778686523e+00
5.206028223037719727e-01,3.122701406478881836e+00
6.246280074119567871e-01,3.659931421279907227e+00
6.569002270698547363e-01,3.768913984298706055e+00
6.260541677474975586e-01,3.614958047866821289e+00
6.447314023971557617e-01,3.543092250823974609e+00
6.978169679641723633e-01,3.523955821990966797e+00
6.022505760192871094e-01,3.536267042160034180e+00
5.345610976219177246e-01,3.550156354904174805e+00
5.005702972412109375e-01,3.560338497161865234e+00
4.892978668212890625e-01,3.567332983016967773e+00
5.240207910537719727e-01,3.572259426116943359e+00
5.225132107734680176e-01,3.581111669540405273e+00
5.160076022148132324e-01,3.589196920394897461e+00
5.374912619590759277e-01,3.597055673599243164e+00
3.061206638813018799e-01,1.822799324989318848e+00
5.359899401664733887e-01,3.137593030929565430e+00
6.396366953849792480e-01,3.673208713531494141e+00
6.294719576835632324e-01,3.638476610183715820e+00
6.502993702888488770e-01,3.577175378799438477e+00
7.014773488044738770e-01,3.545477628707885742e+00
6.040934920310974121e-01,3.546467065811157227e+00
5.353676676750183105e-01,3.554035902023315430e+00
5.009174942970275879e-01,3.561456441879272461e+00
4.894824624061584473e-01,3.567489147186279297e+00
5.241643786430358887e-01,3.572178602218627930e+00
5.226550102233886719e-01,3.581024169921875000e+00
5.161554217338562012e-01,3.589146614074707031e+00
5.376441478729248047e-01,3.597033500671386719e+00
5.941607952117919922e-01,3.479157209396362305e+00
3.140487670898437500e-01,1.831754326820373535e+00
5.488152503967285156e-01,3.148808717727661133e+00
6.131120324134826660e-01,3.545691967010498047e+00
6.541786193847656250e-01,3.601456880569458008e+00
7.073329091072082520e-01,3.579845428466796875e+00
6.079013347625732422e-01,3.568079233169555664e+00
5.372663736343383789e-01,3.564253330230712891e+00
5.017401576042175293e-01,3.565333127975463867e+00
4.898319840431213379e-01,3.568601608276367188e+00
5.243479013442993164e-01,3.572329044342041016e+00
5.227976441383361816e-01,3.580941438674926758e+00
5.162968039512634277e-01,3.589058637619018555e+00
5.377920269966125488e-01,3.596982240676879883e+00
5.943084359169006348e-01,3.479132652282714844e+00
6.977860927581787109e-01,3.450450420379638672e+00
3.214411139488220215e-01,1.837814092636108398e+00
5.245994925498962402e-01,3.034522771835327148e+00
6.378976106643676758e-01,3.511839866638183594e+00
7.113609910011291504e-01,3.605212450027465820e+00
6.139485239982604980e-01,3.602744340896606445e+00
5.411543250083923340e-01,3.585896253585815430e+00
5.036667585372924805e-01,3.575520277023315430e+00
4.906616508960723877e-01,3.572449684143066406e+00
5.246977806091308594e-01,3.573424100875854492e+00
5.229805111885070801e-01,3.581085205078125000e+00
5.164389610290527344e-01,3.588973760604858398e+00
5.379332900047302246e-01,3.596892833709716797e+00
5.944508910179138184e-01,3.479078769683837891e+00
6.979323029518127441e-01,3.450421333312988281e+00
5.766460299491882324e-01,3.462213516235351562e+00
3.030080199241638184e-01,1.756602764129638672e+00
5.480447411537170410e-01,3.010097742080688477e+00
6.942027211189270020e-01,3.518303155899047852e+00
6.183000206947326660e-01,3.628571510314941406e+00
5.473017692565917969e-01,3.620421648025512695e+00
5.075877904891967773e-01,3.596970796585083008e+00
4.925963580608367920e-01,3.582515954971313477e+00
5.255277752876281738e-01,3.577213287353515625e+00
5.233294963836669922e-01,3.582158327102661133e+00
5.166211724281311035e-01,3.589111566543579102e+00
5.380752682685852051e-01,3.596806049346923828e+00
5.945867896080017090e-01,3.478987216949462891e+00
6.980735063552856445e-01,3.450363397598266602e+00
5.767927765846252441e-01,3.462190151214599609e+00
4.777693450450897217e-01,3.477909564971923828e+00
3.231063187122344971e-01,1.755746483802795410e+00
5.968818664550781250e-01,3.015927314758300781e+00
6.009553670883178711e-01,3.536940336227416992e+00
5.511623024940490723e-01,3.642952203750610352e+00
5.135151743888854980e-01,3.629832267761230469e+00
4.964478015899658203e-01,3.603294610977172852e+00
5.274490118026733398e-01,3.587066411972045898e+00
5.241623520851135254e-01,3.585907459259033203e+00
5.169748067855834961e-01,3.590192079544067383e+00
5.382606387138366699e-01,3.596955537796020508e+00
5.947248935699462891e-01,3.478906154632568359e+00
6.982086300849914551e-01,3.450271368026733398e+00
5.769346356391906738e-01,3.462139129638671875e+00
4.779168367385864258e-01,3.477890968322753906e+00
4.327427148818969727e-01,3.490647554397583008e+00
3.532727956771850586e-01,1.759997248649597168e+00
5.114712715148925781e-01,3.032267808914184570e+00
5.371155142784118652e-01,3.550555706024169922e+00
5.189042091369628906e-01,3.652150392532348633e+00
5.030038356781005859e-01,3.636124134063720703e+00
5.315042138099670410e-01,3.607856988906860352e+00
5.261272788047790527e-01,3.595776319503784180e+00
5.178042054176330566e-01,3.593951225280761719e+00
5.386040210723876953e-01,3.598039627075195312e+00
5.948977470397949219e-01,3.479054927825927734e+00
6.983418464660644531e-01,3.450186252593994141e+00
5.770688056945800781e-01,3.462052345275878906e+00
4.780589044094085693e-01,3.477844238281250000e+00
4.328906834125518799e-01,3.490630865097045898e+00
4.200219213962554932e-01,3.500473499298095703e+00
2.874525785446166992e-01,1.770588278770446777e+00
4.591733813285827637e-01,3.043670415878295898e+00
5.097133517265319824e-01,3.559290647506713867e+00
5.101354718208312988e-01,3.658467531204223633e+00
5.385054349899291992e-01,3.640784263610839844e+00
5.302174091339111328e-01,3.616637468338012695e+00
5.197149515151977539e-01,3.603856325149536133e+00
5.393862724304199219e-01,3.601812362670898438e+00
5.952097773551940918e-01,3.480141162872314453e+00
6.985021233558654785e-01,3.450331211090087891e+00
5.771987438201904297e-01,3.461972475051879883e+00
4.781928360462188721e-01,3.477761745452880859e+00
4.330332577228546143e-01,3.490585803985595703e+00
4.201704561710357666e-01,3.500457286834716797e+00
4.229553043842315674e-01,3.507385253906250000e+00
2.640083730220794678e-01,1.776452898979187012e+00
4.363820850849151611e-01,3.051051616668701172e+00
4.988094866275787354e-01,3.565721035003662109e+00
5.431867241859436035e-01,3.663443326950073242e+00
5.358306765556335449e-01,3.649780511856079102e+00
5.231807231903076172e-01,3.624825000762939453e+00
5.410720705986022949e-01,3.611759185791015625e+00
5.959278345108032227e-01,3.483924865722656250e+00
6.988083720207214355e-01,3.451415538787841797e+00
5.773666501045227051e-01,3.462122440338134766e+00
4.783295989036560059e-01,3.477685451507568359e+00
4.331712126731872559e-01,3.490504741668701172e+00
4.203149974346160889e-01,3.500412464141845703e+00
4.231046736240386963e-01,3.507368803024291992e+00
4.438057839870452881e-01,3.509409189224243164e+00
2.527434825897216797e-01,1.780447363853454590e+00
4.274514019489288330e-01,3.056508302688598633e+00
5.303642749786376953e-01,3.570681333541870117e+00
5.395826101303100586e-01,3.672579050064086914e+00
5.282726287841796875e-01,3.658083915710449219e+00
5.443084239959716797e-01,3.632788896560668945e+00
5.975281596183776855e-01,3.493896722793579102e+00
6.995053887367248535e-01,3.455203533172607422e+00
5.776729583740234375e-01,3.463213920593261719e+00
4.785013198852539062e-01,3.477839469909667969e+00
4.333109557628631592e-01,3.490430116653442383e+00
4.204546511173248291e-01,3.500331878662109375e+00
4.232500493526458740e-01,3.507323741912841797e+00
4.439554214477539062e-01,3.509391546249389648e+00
4.847654700279235840e-01,3.511516571044921875e+00
2.487450987100601196e-01,1.783468365669250488e+00
4.559110999107360840e-01,3.060719966888427734e+00
5.258691310882568359e-01,3.579660415649414062e+00
5.314771533012390137e-01,3.680947780609130859e+00
5.491410493850708008e-01,3.666119337081909180e+00
6.006662845611572266e-01,3.514973402023315430e+00
7.010805606842041016e-01,3.465191125869750977e+00
5.783698558807373047e-01,3.467014312744140625e+00
4.788118302822113037e-01,3.478936910629272461e+00
4.334860146045684814e-01,3.490586042404174805e+00
4.205963015556335449e-01,3.500257253646850586e+00
4.233906567096710205e-01,3.507242679595947266e+00
4.441010951995849609e-01,3.509345769882202148e+00
4.849152266979217529e-01,3.511497497558593750e+00
4.826828241348266602e-01,3.518662214279174805e+00
2.694666683673858643e-01,1.785811424255371094e+00
4.504178762435913086e-01,3.068569898605346680e+00
5.173190832138061523e-01,3.587793350219726562e+00
5.521333813667297363e-01,3.688994407653808594e+00
6.054572463035583496e-01,3.548401832580566406e+00
7.042312026023864746e-01,3.486305236816406250e+00
5.799657106399536133e-01,3.477023601531982422e+00
4.795210659503936768e-01,3.482746839523315430e+00
4.338023066520690918e-01,3.491686582565307617e+00
4.207736849784851074e-01,3.500413656234741211e+00
4.235330820083618164e-01,3.507167816162109375e+00
4.442418217658996582e-01,3.509263277053833008e+00
4.850609302520751953e-01,3.511449575424194336e+00
4.828329086303710938e-01,3.518642902374267578e+00
4.735102355480194092e-01,3.526408195495605469e+00
2.614773213863372803e-01,1.790838003158569336e+00
4.433548748493194580e-01,3.075472831726074219e+00
5.388816595077514648e-01,3.595524787902832031e+00
6.090390682220458984e-01,3.571690797805786133e+00
7.093313336372375488e-01,3.519847393035888672e+00
5.832628011703491211e-01,3.498186349868774414e+00
4.811660647392272949e-01,3.492773056030273438e+00
4.345228075981140137e-01,3.495500087738037109e+00
4.210899770259857178e-01,3.501513719558715820e+00
4.237085282802581787e-01,3.507323026657104492e+00
4.443827271461486816e-01,3.509186983108520508e+00
4.852009117603302002e-01,3.511365175247192383e+00
4.829785525798797607e-01,3.518595218658447266e+00
4.736605286598205566e-01,3.526389360427856445e+00
4.686975777149200439e-01,3.533133745193481445e+00
2.581312358379364014e-01,1.794664859771728516e+00
4.628464281558990479e-01,3.082101583480834961e+00
5.938204526901245117e-01,3.480931520462036133e+00
7.119574546813964844e-01,3.543766975402832031e+00
5.881359577178955078e-01,3.531942129135131836e+00
4.844060838222503662e-01,3.513990402221679688e+00
4.361667335033416748e-01,3.505528926849365234e+00
4.218201637268066406e-01,3.505319356918334961e+00
4.240324497222900391e-01,3.508416175842285156e+00
4.445621669292449951e-01,3.509337902069091797e+00
4.853435754776000977e-01,3.511285543441772461e+00
4.831193983554840088e-01,3.518510341644287109e+00
4.738066494464874268e-01,3.526341915130615234e+00
4.688481390476226807e-01,3.533115148544311523e+00
4.900625348091125488e-01,3.539065361022949219e+00
2.724447250366210938e-01,1.798539161682128906e+00
5.108720660209655762e-01,2.979507207870483398e+00
6.930097937583923340e-01,3.455553531646728516e+00
5.904051661491394043e-01,3.556634664535522461e+00
4.892427623271942139e-01,3.547917604446411133e+00
4.394614696502685547e-01,3.526733875274658203e+00
4.235136806964874268e-01,3.515307903289794922e+00
4.247905611991882324e-01,3.512193441390991211e+00
4.448982775211334229e-01,3.510416269302368164e+00
4.855273365974426270e-01,3.511429071426391602e+00
4.832634031772613525e-01,3.518429040908813477e+00
4.739478528499603271e-01,3.526257276535034180e+00
4.689944088459014893e-01,3.533068180084228516e+00
4.902132451534271240e-01,3.539046049118041992e+00
4.901621937751770020e-01,3.547237157821655273e+00
3.031967878341674805e-01,1.725946903228759766e+00
5.972364544868469238e-01,2.962029695510864258e+00
5.726433992385864258e-01,3.470476865768432617e+00
4.922543168067932129e-01,3.572921752929687500e+00
4.447855949401855469e-01,3.560497760772705078e+00
4.270604848861694336e-01,3.536330699920654297e+00
4.265883564949035645e-01,3.522073268890380859e+00
4.456902444362640381e-01,3.514142751693725586e+00
4.858705103397369385e-01,3.512487411499023438e+00
4.834467470645904541e-01,3.518567562103271484e+00
4.740903973579406738e-01,3.526175737380981445e+00
4.691346883773803711e-01,3.532984018325805664e+00
4.903591871261596680e-01,3.538998365402221680e+00
4.903130233287811279e-01,3.547218084335327148e+00
4.874548017978668213e-01,3.554834604263305664e+00
3.575015068054199219e-01,1.728228688240051270e+00
4.858880341053009033e-01,2.975195884704589844e+00
4.788848757743835449e-01,3.482430219650268555e+00
4.499693214893341064e-01,3.582529306411743164e+00
4.333507716655731201e-01,3.568616151809692383e+00
4.304822087287902832e-01,3.542507410049438477e+00
4.475781023502349854e-01,3.523840188980102539e+00
4.866688251495361328e-01,3.516179800033569336e+00
4.837790131568908691e-01,3.519634008407592773e+00
4.742644727230072021e-01,3.526326656341552734e+00
4.692722558975219727e-01,3.532910585403442383e+00
4.904974400997161865e-01,3.538917064666748047e+00
4.904585182666778564e-01,3.547171592712402344e+00
4.876057505607604980e-01,3.554816007614135742e+00
5.038915276527404785e-01,3.562544107437133789e+00
2.686971127986907959e-01,1.736992597579956055e+00
4.085187911987304688e-01,2.985246419906616211e+00
4.439327120780944824e-01,3.491536617279052734e+00
4.414349198341369629e-01,3.590601205825805664e+00
4.376658201217651367e-01,3.574846029281616211e+00
4.516282379627227783e-01,3.544322013854980469e+00
4.885157346725463867e-01,3.525902509689331055e+00
4.845189750194549561e-01,3.523338556289672852e+00
4.745599627494812012e-01,3.527397632598876953e+00
4.694290161132812500e-01,3.533062458038330078e+00
4.906285703182220459e-01,3.538842678070068359e+00
4.905952215194702148e-01,3.547090530395507812e+00
4.877513349056243896e-01,3.554769992828369141e+00
5.040429830551147461e-01,3.562524795532226562e+00
5.872085690498352051e-01,3.424611330032348633e+00
2.322997152805328369e-01,1.742276787757873535e+00
3.799116313457489014e-01,2.993000745773315430e+00
4.325250983238220215e-01,3.499597549438476562e+00
4.425802230834960938e-01,3.597065925598144531e+00
4.569306075572967529e-01,3.576837539672851562e+00
4.917094707489013672e-01,3.546474456787109375e+00
4.860545694828033447e-01,3.533098936080932617e+00
4.752170145511627197e-01,3.531114578247070312e+00
4.697173833847045898e-01,3.534136295318603516e+00
4.907947778701782227e-01,3.538993597030639648e+00
4.907349944114685059e-01,3.547015428543090820e+00
4.878929853439331055e-01,3.554688215255737305e+00
5.041908621788024902e-01,3.562477588653564453e+00
5.873546004295349121e-01,3.424588441848754883e+00
6.972387433052062988e-01,3.387285709381103516e+00
2.195543795824050903e-01,1.746648550033569336e+00
3.706369698047637939e-01,2.999886274337768555e+00
4.322887361049652100e-01,3.505949497222900391e+00
4.604521393775939941e-01,3.599183797836303711e+00
4.962217211723327637e-01,3.579096555709838867e+00
4.889041185379028320e-01,3.553730487823486328e+00
4.766319990158081055e-01,3.540901422500610352e+00
4.703446328639984131e-01,3.537862300872802734e+00
4.910821914672851562e-01,3.540068626403808594e+00
4.909060597419738770e-01,3.547166347503662109e+00
4.880366921424865723e-01,3.554612874984741211e+00
5.043348073959350586e-01,3.562394857406616211e+00
5.874973535537719727e-01,3.424537420272827148e+00
6.973834633827209473e-01,3.387257814407348633e+00
5.775066018104553223e-01,3.396174430847167969e+00
2.156113684177398682e-01,1.750594258308410645e+00
3.707078397274017334e-01,3.005275964736938477e+00
4.492067694664001465e-01,3.508044719696044922e+00
4.990664720535278320e-01,3.601556062698364258e+00
4.931175410747528076e-01,3.586443662643432617e+00
4.793649911880493164e-01,3.561582565307617188e+00
4.717248082160949707e-01,3.547670364379882812e+00
4.917039871215820312e-01,3.543800830841064453e+00
4.911957681179046631e-01,3.548242807388305664e+00
4.882105588912963867e-01,3.554764032363891602e+00
5.044803619384765625e-01,3.562318563461303711e+00
5.876358747482299805e-01,3.424450874328613281e+00
6.975247859954833984e-01,3.387201786041259766e+00
5.776518583297729492e-01,3.396151781082153320e+00
4.820887446403503418e-01,3.409582614898681641e+00
2.164496928453445435e-01,1.753577947616577148e+00
3.857533931732177734e-01,3.006932735443115234e+00
4.864538908004760742e-01,3.510456085205078125e+00
4.956065714359283447e-01,3.609006643295288086e+00
4.834676086902618408e-01,3.594375371932983398e+00
4.744382798671722412e-01,3.568393230438232422e+00
4.930892288684844971e-01,3.553624868392944336e+00
4.918252527713775635e-01,3.551980495452880859e+00
4.885053038597106934e-01,3.555841684341430664e+00
5.046567916870117188e-01,3.562468767166137695e+00
5.877762436866760254e-01,3.424370527267456055e+00
6.976619362831115723e-01,3.387110471725463867e+00
5.777935385704040527e-01,3.396100997924804688e+00
4.822344779968261719e-01,3.409564018249511719e+00
4.353773295879364014e-01,3.420326948165893555e+00
2.268139570951461792e-01,1.754140377044677734e+00
4.182695746421813965e-01,3.009044170379638672e+00
4.822769761085510254e-01,3.517836332321166992e+00
4.858285784721374512e-01,3.616988897323608398e+00
4.785787463188171387e-01,3.601234197616577148e+00
4.958555996417999268e-01,3.574373483657836914e+00
4.932449162006378174e-01,3.561816453933715820e+00
4.891513586044311523e-01,3.559583663940429688e+00
5.049580931663513184e-01,3.563546895980834961e+00
5.879483819007873535e-01,3.424517154693603516e+00
6.978009343147277832e-01,3.387025117874145508e+00
5.779309868812561035e-01,3.396014451980590820e+00
4.823766946792602539e-01,3.409517526626586914e+00
4.355235099792480469e-01,3.420310497283935547e+00
4.212280213832855225e-01,3.428019285202026367e+00
2.475024759769439697e-01,1.755504965782165527e+00
4.130627214908599854e-01,3.015536546707153320e+00
4.728153944015502930e-01,3.525516033172607422e+00
4.813732206821441650e-01,3.623780012130737305e+00
5.002748370170593262e-01,3.607213020324707031e+00
4.961519241333007812e-01,3.582576274871826172e+00
4.906271100044250488e-01,3.569428443908691406e+00
5.056216120719909668e-01,3.567292928695678711e+00
5.882465839385986328e-01,3.425593614578247070e+00
6.979706287384033203e-01,3.387167453765869141e+00
5.780692100524902344e-01,3.395934581756591797e+00
4.825139939785003662e-01,3.409435033798217773e+00
4.356657862663269043e-01,3.420265913009643555e+00
4.213743805885314941e-01,3.428003311157226562e+00
4.227045178413391113e-01,3.433473825454711914e+00
2.397457659244537354e-01,1.759777903556823730e+00
4.052150249481201172e-01,3.022090196609497070e+00
4.698976278305053711e-01,3.531999349594116211e+00
5.039216876029968262e-01,3.629723072052001953e+00
5.010125041007995605e-01,3.615442514419555664e+00
4.937308728694915771e-01,3.590216159820556641e+00
5.071892738342285156e-01,3.577153444290161133e+00
5.889580249786376953e-01,3.429343223571777344e+00
6.983125805854797363e-01,3.388240098953247070e+00
5.782850980758666992e-01,3.396083116531372070e+00
4.827003180980682373e-01,3.409361124038696289e+00
4.358524084091186523e-01,3.420187950134277344e+00
4.215665459632873535e-01,3.427961826324462891e+00
4.229009151458740234e-01,3.433460235595703125e+00
4.342454373836517334e-01,3.434674501419067383e+00
2.358039319515228271e-01,1.763511061668395996e+00
4.028917551040649414e-01,3.027612209320068359e+00
4.916808903217315674e-01,3.537829637527465820e+00
5.043050050735473633e-01,3.638030529022216797e+00
4.984084069728851318e-01,3.623165130615234375e+00
5.102173089981079102e-01,3.597988128662109375e+00
5.904925465583801270e-01,3.439222097396850586e+00
6.990166306495666504e-01,3.391991376876831055e+00
5.786282420158386230e-01,3.397165060043334961e+00
4.829183518886566162e-01,3.409515380859375000e+00
4.360402822494506836e-01,3.420116424560546875e+00
4.217540621757507324e-01,3.427884578704833984e+00
4.230936169624328613e-01,3.433418512344360352e+00
